Credit_Score,DTI_Ratio,Employment_Years,Annual_Income,Num_Credit_Accounts,Payment_History_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,LTV_Ratio,Is_Secured,Is_Metropolitan,GDP_Growth_Rate,Unemployment_Rate,Inflation_Rate,Risk_Free_Rate,VIX_Level,Loan_Age_Months,Origination_Year,Origination_Month,Origination_Quarter,Industry_Sector_Energy,Industry_Sector_Financial_Services,Industry_Sector_Healthcare,Industry_Sector_Manufacturing,Industry_Sector_Real_Estate,Industry_Sector_Retail,Industry_Sector_Technology,Geographic_Region_Northeast,Geographic_Region_Northwest,Geographic_Region_Southeast,Geographic_Region_Southwest,Geographic_Region_West,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home_Purchase,Loan_Purpose_Personal,Loan_Purpose_Refinance,Expected_Loss
673,0.22413015562044772,9,68554.40822582676,6,0.8137214965127859,163507.17956173324,36,0.08193071013581942,0.7431893757669739,1,1,0.019482239248277536,0.05487653309480592,0.03963363148118705,0.04713649175819616,20.829539035232198,11,2023,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.58710856804109
530,0.3712788751499937,2,34391.191691309534,9,0.530089241700709,148813.8368651491,36,0.12956408768018052,0.6945563017979385,1,1,0.0195692107526826,0.035147609513103584,0.021158305291723602,0.032645479926073084,13.102341230319217,32,2021,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,953.6833191889742
380,0.30394960620595984,3,94686.84664942946,12,0.4193118696101153,338713.20939438854,180,0.1783547842688767,0.6361336851690249,1,0,0.0016590663723120187,0.05093661460873296,0.025584970867898786,0.030025924121923127,21.0613102556914,26,2021,10,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1870.8749712804029
403,0.30774963320247417,1,25000.0,3,0.3932811048347867,102084.17490173061,180,0.17525205680132247,0.8799725565883596,1,1,0.01643866073019251,0.023665201338975626,0.03162359567587242,0.048590945847494287,16.69569700986572,15,2022,9,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1168.017929743999
783,0.4350555139576317,3,45540.141535693874,11,0.9389413148485873,217796.99631898574,180,0.07201987728270064,0.6864831037410877,1,0,0.059022667010580405,0.024381531221630906,0.02308855915071673,0.0461338009580969,10.0,27,2021,9,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.652547061674818
626,0.2757487542616869,4,53572.23574351976,6,0.7454793162231668,336879.5277722888,360,0.144426222023908,0.6373381875609785,1,1,0.016504451958711443,0.049492994640316354,0.018767306286943616,0.035394612176975586,22.520046582503596,6,2023,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,254.04453137029012
404,0.5936574964742739,6,32528.2648957509,7,0.42711098765411587,59402.57352445324,48,0.1540730446977302,0.6140576392565964,1,1,0.023348543266466352,0.04025160135553567,0.014413098284861143,0.033194528916704116,18.374826243498525,17,2022,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1197.826864922776
611,0.2654124977557142,18,30392.81600046231,8,0.7343923605821142,130639.48379021358,60,0.10508082594839159,0.0,0,1,0.039481954622416694,0.024320668212535715,0.027139054216974077,0.05597319504910501,10.0,12,2022,12,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,81.37599215491478
776,0.31387245134450215,6,168035.45982134927,7,0.8815539263147566,852541.4790198418,12,0.060444605484878004,0.0,0,1,0.04290656052895727,0.02,0.03238884868267082,0.05857936989909157,16.72727024368313,20,2022,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,78.9579694485816
790,0.32179405118677246,2,35753.24345592646,8,0.9768936689458723,175985.32494825663,48,0.05021152720725476,0.8480435029307438,1,1,0.009314942585857786,0.05808831923011491,0.03531084441760271,0.04092588872035022,23.189399012818175,34,2021,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.656871522308839
829,0.3451755944282655,12,149512.44791949223,7,0.985125911789534,816821.8464654799,12,0.046110856627404814,0.8904358442545917,1,1,0.04190400810966091,0.035009177602608584,0.020278505049752885,0.04880625845929807,11.938637233088853,18,2022,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.573026940609775
845,0.21307922723538042,8,71979.52119238985,14,0.9965357266724493,530581.4951341078,84,0.05495002971833213,0.8151540985925739,1,1,0.044901870405292935,0.03169452072510747,0.027938075582984116,0.058950764560709384,12.722143200568528,2,2023,10,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26.50852861745938
628,0.2992496524270425,3,28372.501370576843,14,0.7232169572191727,130011.7447067333,60,0.10023984820136732,0.0,0,1,0.031014346200417764,0.038292305274954336,0.023018615724308994,0.03258743876104009,25.681181897178014,12,2022,12,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,311.004693144689
836,0.65,2,25233.98828638887,9,0.9321540282556209,70376.99466733026,60,0.03981822655549205,0.0,0,1,0.03601121831358021,0.0632565320184466,0.009075199347653065,0.013281058125337676,22.801977611934372,28,2021,8,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.642186878142715
634,0.4909093522451602,0,33698.07429073862,9,0.7488793678281228,100498.88309026166,36,0.09586202094191293,0.8946034921093459,1,1,0.02131578791832614,0.06032837119380957,0.02661720636655009,0.02580996249447584,33.07097319480117,19,2022,5,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,299.686549706042
655,0.2878897893582462,1,187595.22227504157,10,0.8407665091042196,815820.4155279006,36,0.09044521415153872,0.6130248406343707,1,0,0.013632725672640079,0.0881759880760893,0.027662186150771748,0.03238539685783132,25.532479040184587,9,2023,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,639.0843283414523
758,0.2912379356102131,0,25000.0,7,0.9829362328046267,120616.00166977428,180,0.09420410747777355,0.7538190771150793,1,1,0.013886022151749843,0.07562250173264093,0.02011089370186845,0.01962060253574345,34.47030975337529,31,2021,5,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,3.215241440052974
477,0.46511887729231033,3,29080.219153745344,14,0.41812863662003397,83515.96137882027,48,0.1402214988350376,0.7896896088284391,1,1,-0.0028541368877364227,0.08730329149828933,0.03295814807916004,0.02717785197741801,35.9995104667687,35,2021,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2155.350521617656
659,0.15512013391327106,1,25000.0,6,0.7970645424261241,144204.63642266902,36,0.08395110747034887,0.5467999804496145,1,1,0.020171590528919828,0.04259631027635059,0.03545563315100989,0.038382395519751096,30.383456495186135,30,2021,6,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63.59220052104503
776,0.65,3,70998.03816096079,9,0.9316576218622883,400796.8279850376,48,0.05530720112146421,0.6712984858181528,1,1,-0.00031104401243694374,0.0781852244031198,0.03374157737115653,0.025823419463128647,33.048680748609044,17,2022,7,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,63.84668377302932
800,0.3824128345981887,0,25000.0,4,1.0,117369.51075329944,48,0.06135958560559003,0.8160854432836613,1,1,0.044740025859613404,0.02,0.0327990017423257,0.0688013435989841,10.0,8,2023,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.572295358884689
698,0.31193889868147695,1,48321.840440203974,3,0.8320589109475751,134520.01495125625,60,0.0824452860164559,0.5023914267522633,1,0,0.050264880315445674,0.02,0.029416230430050375,0.048609789857439814,14.495947526270495,18,2022,6,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,141.86389153216194
671,0.5011043397891033,5,92941.92518048288,11,0.8572217933060957,590225.4351573497,60,0.09076501821689355,0.7323751331942912,1,1,0.008640622204322133,0.04045721620953083,0.023332417654167114,0.03706270871575236,13.881653014726648,23,2022,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,731.73429507055
439,0.27244500559611035,6,60508.54093241316,8,0.48035590308723364,252053.20064572338,60,0.1535022191835954,0.6736508684658031,1,1,0.016478740847058387,0.027161207713564728,0.02151288444894724,0.02927832759679093,20.375654658762876,21,2022,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,460.3287214763034
655,0.3867890294702951,2,75214.05265756095,12,0.8534059581928842,196451.0149812688,60,0.09670989814929935,0.6509559643924099,1,1,0.02606695615599394,0.045345771073931465,0.03840874152414553,0.041402491642325984,22.880423145480364,3,2023,9,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,220.8685217150081
584,0.3114355129499663,0,74346.35228098914,2,0.6751144341675129,197299.21165832938,60,0.11359241376226208,0.8079257730853242,1,1,0.07374277595306622,0.02,0.014954717395610032,0.04554975455400839,10.0,26,2021,10,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,314.22431054433235
544,0.277070594599211,1,28038.312042532827,10,0.645113651506098,75837.10078319449,36,0.12266327593222237,0.0,0,1,0.031213749904908664,0.05274809495779846,0.017649592920654752,0.024760549647072264,19.583785962053863,8,2023,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,529.2420169951477
815,0.29971842115190106,5,163327.28063129468,7,0.9158692423095754,364157.93771481037,60,0.05137565645634923,0.7746006756263213,1,0,0.027018131469090295,0.02,0.023654968556294315,0.04221723056038121,16.735271956661848,32,2021,4,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,15.844994716774515
482,0.598266770845755,3,85600.0719503088,11,0.45105689352731865,187304.40428489938,180,0.15107035170281186,0.0,0,1,0.011084766548687357,0.0705602931699161,0.03466655942009561,0.0390163118491705,24.410446230902462,11,2023,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,5349.080924455501
710,0.11942845479248712,0,32477.38198350748,5,0.7993603547904757,178430.34666004532,120,0.08887463150227676,0.8497625171494666,1,1,0.005599526847245066,0.07963275140587876,0.034624000633826875,0.037559341406046935,31.796023044263386,16,2022,8,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,19.96998371070001
492,0.3794920539728443,13,182861.54487638306,4,0.5376311239636613,723749.403633622,120,0.1533365477968963,0.0,0,1,0.019125483110074948,0.07095737342548568,0.03902419796220406,0.04471429830004694,24.685422811978903,0,2023,12,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3677.4536750220113
768,0.5431759793242446,0,71578.60256785207,8,0.861749710760504,380053.43445560016,84,0.05824102129689032,0.0,0,1,0.026600927710382537,0.041490992348984575,0.018680422929665163,0.04113285667451873,10.0,13,2022,11,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,680.2123137364661
426,0.3636466103857994,0,58958.85987371134,6,0.481694322559658,131536.4629258097,84,0.1510906115931464,0.5569708732329168,1,1,0.02001343715725423,0.055245133872646936,0.037813565002051186,0.05170256740982665,20.69569298212001,13,2022,11,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,975.9459531256808
576,0.4226266983798026,2,33638.124061030605,9,0.6060848467005736,153262.36605645416,180,0.12954345849105664,0.8472640856358695,1,1,0.03406411862261427,0.027311165020590143,0.029707328088558735,0.048597048923898864,11.069699945883631,28,2021,8,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,370.01748606863373
671,0.1120306869669621,8,138767.20347250043,7,0.7165535990704959,262148.1409503831,84,0.09826023850535483,0.7981525193713805,1,1,0.05053190536045897,0.02,0.01474677786554364,0.051749649775636744,10.0,13,2022,11,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,27.591812762581892
507,0.65,1,25000.0,9,0.5947415724633361,123509.5707202584,240,0.16467324755602963,0.8170506254041796,1,1,0.00881315916177412,0.07485342383394111,0.03186330563575265,0.03175180669055481,22.855021081563304,9,2023,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4175.457576466177
435,0.18167125813488186,1,25000.0,5,0.40881634964061947,84403.63033578187,240,0.18533354519792558,0.749367560690124,1,0,0.0048720335777226315,0.05380952900632458,0.007724614198128088,0.00932540083971077,17.705654421247946,33,2021,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,203.81955184334092
391,0.23864181099368167,8,34537.78935799332,7,0.3843530030355449,64315.37084375244,12,0.16052175137630925,0.8242835577313496,1,1,0.03686880993745032,0.03713506516807473,0.009284811887601743,0.03207535938799931,10.841158406358433,17,2022,7,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,153.10342361065233
802,0.4211928653246595,7,25000.0,14,0.9999526032371339,63073.98184587224,120,0.05988075736258562,0.7951026176603442,1,0,0.0361479323743579,0.026110165067705464,0.0035403229272580952,0.02060156037097407,10.0,27,2021,9,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.705704414671054
331,0.4564224479460915,2,33113.181457756735,12,0.3185200612355022,47958.542412969335,60,0.18696332232503726,0.0,0,1,0.05322380315177392,0.0329344088222952,0.02020248188722944,0.04969924156998799,14.135639651896227,11,2023,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2317.4153569554187
397,0.3112557847328058,4,101363.45052057093,7,0.4548463814973823,197466.51764729136,84,0.16107343695996681,0.7699861646433501,1,1,0.02620886587233314,0.03741086299927243,0.02195270428981155,0.03754292893918251,18.7600792784257,5,2023,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,733.6561471155294
641,0.38483871086288385,1,87517.40053344751,10,0.6640487468506682,225150.48053469564,36,0.09170446933104631,0.0,0,1,0.01562901710812475,0.06785219509864912,0.024079035682148715,0.03079955980147438,18.736875637495913,8,2023,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1028.9242107345196
722,0.3215608354767299,4,26266.713324310535,13,0.8385752176990502,148876.3291382248,360,0.13469347342746787,0.7885549558441988,1,0,0.027230601054623528,0.030864378996406837,0.01799051319118399,0.03660046563149699,19.86151777231856,35,2021,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,41.76073121663567
433,0.17089375975861512,0,25000.0,8,0.4489249941810886,56359.94502219679,120,0.1671820038389463,0.0,0,1,0.04299584114406316,0.02,0.027302244017298097,0.05952705897800767,10.0,5,2023,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,366.09977347780386
608,0.36982816772245714,19,33635.597613354665,12,0.6696618434623961,82704.69187506704,48,0.09867662553795181,0.7867340605171487,1,1,0.01749968010677028,0.05454755561107266,0.03665728279188025,0.041400984137156226,20.382197379682466,1,2023,11,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,50.535723363202855
664,0.29649155021907864,4,151302.55339838323,7,0.7044607773566038,632396.9961866552,84,0.0867607057922292,0.0,0,1,0.024487187562994932,0.058845010545534475,0.03240055663859199,0.03460941863813751,19.846285439169,31,2021,5,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2474.682832284406
421,0.2200603186720264,0,25000.0,3,0.39141619256744675,38143.37461626924,84,0.16705441140226723,0.8358342891231536,1,1,0.03234705134407888,0.021261376933317963,0.03339493630469818,0.06097691047891575,10.0,18,2022,6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,251.65334890280417
732,0.3167924942961863,0,27517.53678468511,13,0.8045783216887605,192134.83202673207,24,0.06556446910338168,0.0,0,1,0.011775761036816355,0.061153113693288366,0.04256978237182515,0.04968128160267676,22.815039654699806,21,2022,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.32645246839618
667,0.1263394483840252,2,25000.0,6,0.7249472684209727,143392.71326693264,36,0.07969677893283866,0.7299153749086256,1,1,0.03307180418468448,0.05653946260462026,0.03985271199341947,0.05162709490066296,17.433912218202256,1,2023,11,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,14.659097290605075
689,0.15652822294400645,1,25000.0,7,0.8639591996929235,120323.56986612832,180,0.10316481490794036,0.7476689223975781,1,1,0.02032932039919388,0.05510218037323173,0.03600788261374893,0.03561837517487998,25.21504071889894,29,2021,7,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12.528407838322345
499,0.27997459354896914,2,25236.60884310794,6,0.5367583027159498,119954.74583067375,60,0.13082686814202665,0.0,0,1,0.03901406101321125,0.03412073520174517,0.024045950524831022,0.03019962913613352,16.653467763198964,23,2022,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,508.2106537367803
819,0.40255960211477887,0,60319.7822250306,2,0.975683337754635,158336.55407134586,36,0.049233434212486916,0.6847150070701727,1,1,0.02243238030099431,0.024784777982434447,0.021782901161533058,0.043844963950186874,12.241726987848201,13,2022,11,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.837319688094038
627,0.32788168980585086,19,42302.09012037141,12,0.7345354211326546,73917.4606104286,60,0.10186591791009578,0.4788689401541419,1,1,0.013135823076003065,0.038294883429246765,0.03682118425147268,0.044008824791375495,12.690096081771472,17,2022,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.095579678897598
729,0.5006289079418302,5,42319.11719621437,6,0.818264081987649,252653.59121165166,60,0.08142999160500249,0.0,0,1,0.019679982998874974,0.04282265321426275,0.025402920310245863,0.03205105226607283,22.046178234664215,9,2023,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,549.9840253439123
477,0.2619046263594973,4,50001.26869912607,11,0.5282139928095724,233962.72806404997,180,0.15408949179014736,0.0,0,0,0.010606316717813813,0.07010878838790534,0.030752319302392372,0.028702182928660766,25.60393243425692,18,2022,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975.4508601646161
738,0.3086044488386263,3,80468.1541470437,7,0.8336626730406184,381890.70816036884,36,0.07244141702245811,0.7384892172636591,1,1,0.026489367695265872,0.04822171520037985,0.023277425246310074,0.041988602585559025,21.492252632566874,7,2023,5,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,119.13734357506046
585,0.24463703916508694,9,41252.32893508067,5,0.5679796018230875,162298.04961847988,84,0.12210897599400986,0.5421286496119186,1,1,0.02447317138742585,0.052563554898041,0.024962735376778934,0.03525503428977143,20.223468563460365,0,2023,12,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,78.53351419966218
746,0.5555768395159292,1,54346.97906484222,5,0.9235596587998117,293987.8288910195,180,0.09078255511208708,0.8163650927702795,1,1,0.03757037833280569,0.04148049157263813,0.032950848219401495,0.04725077325785763,21.268844732674022,6,2023,6,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,207.2649388821696
800,0.5089171194234439,0,85499.99754904206,8,0.922922195526537,173261.98630189762,84,0.05633089309074107,0.6262227080581595,1,1,0.01719233603404203,0.03231077381296239,0.04139275000214934,0.06314664578295617,10.003620449670022,1,2023,11,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,21.993354964147574
812,0.15421350573750003,11,46691.15313783004,7,0.9381009313862141,277536.4182272723,36,0.038623894289100284,0.528205122975016,1,1,0.049050663036416316,0.03546087122325274,0.03086708442881423,0.059028518389134046,13.032075314931415,16,2022,8,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9.550115985468329
633,0.2705674632370858,5,66255.414147313,9,0.684372838412795,348548.40968114964,120,0.10870652170067534,0.8520489637250319,1,1,0.02221392684964404,0.04107444873726278,0.0076888075752112005,0.02007462762750129,18.970568519355695,31,2021,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,306.1477511453883
420,0.4238860199078558,4,39104.094224692206,9,0.4327946677594678,159481.4481371395,60,0.16516233156710172,0.6975513184191009,1,1,0.046339910767085976,0.023047429379904873,0.006493989200614593,0.027903947230288634,10.687234204192006,35,2021,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1477.7142861858806
753,0.30591975096024127,1,33027.036568717966,11,0.8212852273876329,65651.14458870002,48,0.07328124393161126,0.0,0,0,0.03268443974457907,0.035104967830342046,0.022613729230894126,0.048009805238069636,17.351625660876273,35,2021,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,52.76292598745964
587,0.21261882397110557,7,39155.77621216255,10,0.6927761968536262,213334.1042076122,12,0.10687378604032677,0.4808170237329556,1,1,0.038778982191542674,0.04444123157068081,0.015492899317834576,0.046406400082986514,11.754175163442028,34,2021,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,67.13724110837585
620,0.2073171074798545,6,67401.29869865032,4,0.7273730536739167,231578.5869626716,240,0.12936529077561287,0.0,0,1,0.023911302269616037,0.03715721112936478,0.03062158671960671,0.045106223877012505,22.069818568512378,26,2021,10,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,65.09178639920707
597,0.2349430189347656,4,53824.33125539422,7,0.680160052244605,112776.6590138499,24,0.10644368839954227,0.6241800237414186,1,0,0.005082945719081133,0.07586138849964527,0.03995314531445732,0.03511135164939671,30.057561044875847,10,2023,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,144.1112244077165
765,0.40585864035440455,0,30612.239779831223,9,0.8719894346626552,73828.8424156788,84,0.06641232105461026,0.0,0,0,0.02714252858989672,0.06148566745387873,0.042869786057402506,0.053501530403872524,35.01612227332794,23,2022,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,81.6043997036733
845,0.21535613334742376,6,34420.153190924,5,0.9760711538405209,175007.7399194704,24,0.02976403262346349,0.0,0,0,0.031972494795648156,0.06984891173586533,0.036370977436615826,0.03444468453292458,33.02167726631272,1,2023,11,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,12.60720501814025
485,0.2577288165303639,4,80671.22944291739,5,0.5489438725716496,135260.1413478391,24,0.13942820290996003,0.4421856809495612,1,0,0.04088451937394959,0.02808487862695015,0.01971448921012984,0.03100357033103883,16.319412745739363,34,2021,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,175.97237383080574
725,0.23484106994005488,6,54484.207516787195,10,0.8571352035404693,127360.69772659928,360,0.1269383037513331,0.8762258842641839,1,1,0.017059772595256983,0.06916797585886726,0.041455413986341914,0.06416236637433578,22.62348685557637,32,2021,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,8.674249752453226
739,0.22892704166321698,2,34310.52208455774,9,0.8703952296674632,219820.1170823915,120,0.07833683669136898,0.8325262642916427,1,1,0.013440777130935715,0.07672503978140349,0.021624498120180507,0.02776770999735698,17.017569628264337,24,2021,12,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,65.96133824458086
431,0.25883415220491063,4,59456.598799772335,10,0.4754743583597516,109262.5567033345,60,0.1613161469361689,0.7825074160298666,1,1,0.018978622348681605,0.04964399469235981,0.05189847164289314,0.05155923333657493,22.97663903914535,34,2021,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,529.8342609171931
