test_case,actual,predicted,feature_Credit_Score,feature_DTI_Ratio,feature_Employment_Years,feature_Annual_Income,feature_Num_Credit_Accounts,feature_Payment_History_Score,feature_Loan_Amount,feature_Loan_Term_Months,feature_Interest_Rate,feature_LTV_Ratio,feature_Is_Secured,feature_Is_Metropolitan,feature_GDP_Growth_Rate,feature_Unemployment_Rate,feature_Inflation_Rate,feature_Risk_Free_Rate,feature_VIX_Level,feature_Loan_Age_Months,feature_Origination_Year,feature_Origination_Month,feature_Origination_Quarter,feature_Industry_Sector_Energy,feature_Industry_Sector_Financial_Services,feature_Industry_Sector_Healthcare,feature_Industry_Sector_Manufacturing,feature_Industry_Sector_Real_Estate,feature_Industry_Sector_Retail,feature_Industry_Sector_Technology,feature_Geographic_Region_Northeast,feature_Geographic_Region_Northwest,feature_Geographic_Region_Southeast,feature_Geographic_Region_Southwest,feature_Geographic_Region_West,feature_Loan_Purpose_Business,feature_Loan_Purpose_Education,feature_Loan_Purpose_Home_Purchase,feature_Loan_Purpose_Personal,feature_Loan_Purpose_Refinance,result,difference
591,27.59181276258189,86.82937805507274,671.0,0.1120306869669621,8.0,138767.20347250043,7.0,0.7165535990704959,262148.1409503831,84.0,0.0982602385053548,0.7981525193713805,1.0,1.0,0.0505319053604589,0.02,0.0147467778655436,0.0517496497756367,10.0,13.0,2022.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 59.2376,59.2376
592,4175.457576466177,3012.546994127451,507.0,0.65,1.0,25000.0,9.0,0.5947415724633361,123509.5707202584,240.0,0.1646732475560296,0.8170506254041796,1.0,1.0,0.0088131591617741,0.0748534238339411,0.0318633056357526,0.0317518066905548,22.855021081563304,9.0,2023.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 1162.9106,1162.9106
593,203.8195518433409,164.88494161304527,435.0,0.1816712581348818,1.0,25000.0,5.0,0.4088163496406194,84403.63033578187,240.0,0.1853335451979255,0.749367560690124,1.0,0.0,0.0048720335777226,0.0538095290063245,0.007724614198128,0.0093254008397107,17.705654421247946,33.0,2021.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 38.9346,38.9346
594,153.10342361065233,121.174428352593,391.0,0.2386418109936816,8.0,34537.78935799332,7.0,0.3843530030355449,64315.37084375244,12.0,0.1605217513763092,0.8242835577313496,1.0,1.0,0.0368688099374503,0.0371350651680747,0.0092848118876017,0.0320753593879993,10.841158406358431,17.0,2022.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 31.9290,31.9290
595,1.705704414671054,-46.621849419979334,802.0,0.4211928653246595,7.0,25000.0,14.0,0.999952603237134,63073.98184587224,120.0,0.0598807573625856,0.7951026176603442,1.0,0.0,0.0361479323743579,0.0261101650677054,0.003540322927258,0.020601560370974,10.0,27.0,2021.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 48.3276,48.3276
596,2317.4153569554187,3934.9417498976172,331.0,0.4564224479460915,2.0,33113.181457756735,12.0,0.3185200612355022,47958.542412969335,60.0,0.1869633223250372,0.0,0.0,1.0,0.0532238031517739,0.0329344088222952,0.0202024818872294,0.0496992415699879,14.135639651896229,11.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 1617.5264,1617.5264
597,733.6561471155294,1145.6212273831345,397.0,0.3112557847328058,4.0,101363.45052057091,7.0,0.4548463814973823,197466.51764729136,84.0,0.1610734369599668,0.7699861646433501,1.0,1.0,0.0262088658723331,0.0374108629992724,0.0219527042898115,0.0375429289391825,18.7600792784257,5.0,2023.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 411.9651,411.9651
598,1028.9242107345196,945.1398647341655,641.0,0.3848387108628838,1.0,87517.40053344751,10.0,0.6640487468506682,225150.48053469564,36.0,0.0917044693310463,0.0,0.0,1.0,0.0156290171081247,0.0678521950986491,0.0240790356821487,0.0307995598014743,18.736875637495917,8.0,2023.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 83.7843,83.7843
599,41.76073121663567,2.123178832301459,722.0,0.3215608354767299,4.0,26266.71332431053,13.0,0.8385752176990502,148876.3291382248,360.0,0.1346934734274678,0.7885549558441988,1.0,0.0,0.0272306010546235,0.0308643789964068,0.0179905131911839,0.0366004656314969,19.86151777231856,35.0,2021.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 39.6376,39.6376
600,366.0997734778039,344.23160477476154,433.0,0.1708937597586151,0.0,25000.0,8.0,0.4489249941810886,56359.94502219679,120.0,0.1671820038389463,0.0,0.0,1.0,0.0429958411440631,0.02,0.027302244017298,0.0595270589780076,10.0,5.0,2023.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 21.8682,21.8682
601,50.535723363202855,12.355101510128208,608.0,0.3698281677224571,19.0,33635.597613354665,12.0,0.6696618434623961,82704.69187506704,48.0,0.0986766255379518,0.7867340605171487,1.0,1.0,0.0174996801067702,0.0545475556110726,0.0366572827918802,0.0414009841371562,20.382197379682463,1.0,2023.0,11.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 38.1806,38.1806
602,2474.682832284406,1042.4980693833618,664.0,0.2964915502190786,4.0,151302.55339838323,7.0,0.7044607773566038,632396.9961866552,84.0,0.0867607057922292,0.0,0.0,1.0,0.0244871875629949,0.0588450105455344,0.0324005566385919,0.0346094186381375,19.846285439169,31.0,2021.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 1432.1848,1432.1848
603,251.65334890280417,506.8085278590989,421.0,0.2200603186720264,0.0,25000.0,3.0,0.3914161925674467,38143.37461626924,84.0,0.1670544114022672,0.8358342891231536,1.0,1.0,0.0323470513440788,0.0212613769333179,0.0333949363046981,0.0609769104789157,10.0,18.0,2022.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 255.1552,255.1552
604,176.32645246839618,194.34921003992397,732.0,0.3167924942961863,0.0,27517.53678468511,13.0,0.8045783216887605,192134.83202673207,24.0,0.0655644691033816,0.0,0.0,1.0,0.0117757610368163,0.0611531136932883,0.0425697823718251,0.0496812816026767,22.81503965469981,21.0,2022.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 18.0228,18.0228
605,14.659097290605075,3.8595360047929477,667.0,0.1263394483840252,2.0,25000.0,6.0,0.7249472684209727,143392.71326693264,36.0,0.0796967789328386,0.7299153749086256,1.0,1.0,0.0330718041846844,0.0565394626046202,0.0398527119934194,0.0516270949006629,17.433912218202256,1.0,2023.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 10.7996,10.7996
606,12.528407838322345,-20.97884896975087,689.0,0.1565282229440064,1.0,25000.0,7.0,0.8639591996929235,120323.56986612832,180.0,0.1031648149079403,0.7476689223975781,1.0,1.0,0.0203293203991938,0.0551021803732317,0.0360078826137489,0.0356183751748799,25.21504071889894,29.0,2021.0,7.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 33.5073,33.5073
607,508.2106537367803,613.3362195420154,499.0,0.2799745935489691,2.0,25236.60884310794,6.0,0.5367583027159498,119954.74583067375,60.0,0.1308268681420266,0.0,0.0,1.0,0.0390140610132112,0.0341207352017451,0.024045950524831,0.0301996291361335,16.653467763198964,23.0,2022.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 105.1256,105.1256
608,6.837319688094038,1.6867415982680127,819.0,0.4025596021147788,0.0,60319.7822250306,2.0,0.975683337754635,158336.55407134586,36.0,0.0492334342124869,0.6847150070701727,1.0,1.0,0.0224323803009943,0.0247847779824344,0.021782901161533,0.0438449639501868,12.2417269878482,13.0,2022.0,11.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 5.1506,5.1506
609,12.095579678897598,-1.144325784339837,627.0,0.3278816898058508,19.0,42302.09012037141,12.0,0.7345354211326546,73917.4606104286,60.0,0.1018659179100957,0.4788689401541419,1.0,1.0,0.013135823076003,0.0382948834292467,0.0368211842514726,0.0440088247913754,12.690096081771472,17.0,2022.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 13.2399,13.2399
610,549.9840253439123,312.88721795627,729.0,0.5006289079418302,5.0,42319.11719621437,6.0,0.818264081987649,252653.59121165168,60.0,0.0814299916050024,0.0,0.0,1.0,0.0196799829988749,0.0428226532142627,0.0254029203102458,0.0320510522660728,22.04617823466421,9.0,2023.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 237.0968,237.0968
611,975.450860164616,949.6796122646832,477.0,0.2619046263594973,4.0,50001.26869912607,11.0,0.5282139928095724,233962.72806405,180.0,0.1540894917901473,0.0,0.0,0.0,0.0106063167178138,0.0701087883879053,0.0307523193023923,0.0287021829286607,25.60393243425692,18.0,2022.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 25.7712,25.7712
612,119.13734357506046,134.4740246366882,738.0,0.3086044488386263,3.0,80468.1541470437,7.0,0.8336626730406184,381890.7081603688,36.0,0.0724414170224581,0.7384892172636591,1.0,1.0,0.0264893676952658,0.0482217152003798,0.02327742524631,0.041988602585559,21.492252632566878,7.0,2023.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 15.3367,15.3367
613,78.53351419966218,21.872318164321594,585.0,0.2446370391650869,9.0,41252.32893508067,5.0,0.5679796018230875,162298.04961847988,84.0,0.1221089759940098,0.5421286496119186,1.0,1.0,0.0244731713874258,0.052563554898041,0.0249627353767789,0.0352550342897714,20.223468563460365,0.0,2023.0,12.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 56.6612,56.6612
614,207.2649388821696,279.58077555875406,746.0,0.5555768395159292,1.0,54346.97906484222,5.0,0.9235596587998116,293987.8288910195,180.0,0.090782555112087,0.8163650927702795,1.0,1.0,0.0375703783328056,0.0414804915726381,0.0329508482194014,0.0472507732578576,21.268844732674022,6.0,2023.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Error: 72.3158,72.3158
615,21.99335496414757,33.309140572400196,800.0,0.5089171194234439,0.0,85499.99754904206,8.0,0.922922195526537,173261.98630189762,84.0,0.056330893090741,0.6262227080581595,1.0,1.0,0.017192336034042,0.0323107738129623,0.0413927500021493,0.0631466457829561,10.003620449670022,1.0,2023.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 11.3158,11.3158
616,9.550115985468327,-27.662825278443833,812.0,0.1542135057375,11.0,46691.15313783004,7.0,0.938100931386214,277536.4182272723,36.0,0.0386238942891002,0.528205122975016,1.0,1.0,0.0490506630364163,0.0354608712232527,0.0308670844288142,0.059028518389134,13.032075314931417,16.0,2022.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 37.2129,37.2129
617,306.1477511453883,396.7698596338963,633.0,0.2705674632370858,5.0,66255.414147313,9.0,0.684372838412795,348548.40968114964,120.0,0.1087065217006753,0.8520489637250319,1.0,1.0,0.022213926849644,0.0410744487372627,0.0076888075752112,0.0200746276275012,18.97056851935569,31.0,2021.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 90.6221,90.6221
618,1477.7142861858806,1932.5924262941865,420.0,0.4238860199078558,4.0,39104.094224692206,9.0,0.4327946677594678,159481.4481371395,60.0,0.1651623315671017,0.6975513184191009,1.0,1.0,0.0463399107670859,0.0230474293799048,0.0064939892006145,0.0279039472302886,10.687234204192006,35.0,2021.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 454.8781,454.8781
619,52.76292598745964,113.49192035506425,753.0,0.3059197509602412,1.0,33027.036568717966,11.0,0.8212852273876329,65651.14458870002,48.0,0.0732812439316112,0.0,0.0,0.0,0.032684439744579,0.035104967830342,0.0226137292308941,0.0480098052380696,17.351625660876273,35.0,2021.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 60.7290,60.7290
620,67.13724110837585,151.15564464143242,587.0,0.2126188239711055,7.0,39155.77621216255,10.0,0.6927761968536262,213334.1042076122,12.0,0.1068737860403267,0.4808170237329556,1.0,1.0,0.0387789821915426,0.0444412315706808,0.0154928993178345,0.0464064000829865,11.754175163442028,34.0,2021.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 84.0184,84.0184
621,65.09178639920707,105.52661963526297,620.0,0.2073171074798545,6.0,67401.29869865032,4.0,0.7273730536739167,231578.5869626716,240.0,0.1293652907756128,0.0,0.0,1.0,0.023911302269616,0.0371572111293647,0.0306215867196067,0.0451062238770125,22.069818568512375,26.0,2021.0,10.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 40.4348,40.4348
622,144.1112244077165,148.21628678317677,597.0,0.2349430189347656,4.0,53824.33125539422,7.0,0.680160052244605,112776.6590138499,24.0,0.1064436883995422,0.6241800237414186,1.0,0.0,0.0050829457190811,0.0758613884996452,0.0399531453144573,0.0351113516493967,30.057561044875847,10.0,2023.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 4.1051,4.1051
623,81.6043997036733,81.67797860558092,765.0,0.4058586403544045,0.0,30612.239779831223,9.0,0.8719894346626552,73828.8424156788,84.0,0.0664123210546102,0.0,0.0,0.0,0.0271425285898967,0.0614856674538787,0.0428697860574025,0.0535015304038725,35.01612227332794,23.0,2022.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 0.0736,0.0736
624,12.60720501814025,-26.88310124401167,845.0,0.2153561333474237,6.0,34420.153190924,5.0,0.9760711538405208,175007.7399194704,24.0,0.0297640326234634,0.0,0.0,0.0,0.0319724947956481,0.0698489117358653,0.0363709774366158,0.0344446845329245,33.02167726631272,1.0,2023.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 39.4903,39.4903
625,175.97237383080574,158.8187165981515,485.0,0.2577288165303639,4.0,80671.22944291739,5.0,0.5489438725716496,135260.1413478391,24.0,0.13942820290996,0.4421856809495612,1.0,0.0,0.0408845193739495,0.0280848786269501,0.0197144892101298,0.0310035703310388,16.319412745739363,34.0,2021.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 17.1537,17.1537
626,8.674249752453226,-14.20515649080493,725.0,0.2348410699400548,6.0,54484.2075167872,10.0,0.8571352035404693,127360.69772659928,360.0,0.1269383037513331,0.8762258842641839,1.0,1.0,0.0170597725952569,0.0691679758588672,0.0414554139863419,0.0641623663743357,22.62348685557637,32.0,2021.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 22.8794,22.8794
627,65.96133824458086,82.03974124842348,739.0,0.2289270416632169,2.0,34310.52208455774,9.0,0.8703952296674632,219820.1170823915,120.0,0.0783368366913689,0.8325262642916427,1.0,1.0,0.0134407771309357,0.0767250397814034,0.0216244981201805,0.0277677099973569,17.017569628264337,24.0,2021.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 16.0784,16.0784
628,529.8342609171931,579.9553278220467,431.0,0.2588341522049106,4.0,59456.598799772335,10.0,0.4754743583597516,109262.5567033345,60.0,0.1613161469361689,0.7825074160298666,1.0,1.0,0.0189786223486816,0.0496439946923598,0.0518984716428931,0.0515592333365749,22.97663903914535,34.0,2021.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Error: 50.1211,50.1211
629,41.61407415285535,56.41317587715229,590.0,0.1864862705248039,2.0,39814.00288000175,8.0,0.6853122559563094,93467.52088534347,12.0,0.1005813380344298,0.6428334857383018,1.0,1.0,0.0210900888170249,0.0392478262744317,0.045145579845931,0.0718306773694795,20.768547434652767,15.0,2022.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 14.7991,14.7991
630,563.2110686026147,772.2917323243022,527.0,0.1730038047384471,0.0,89308.26251669096,10.0,0.680526278450402,434371.55044127966,48.0,0.1164186404461466,0.8195023675641371,1.0,1.0,0.0109419848621744,0.0614838660963153,0.0303114094718704,0.036229408120479,26.671016103876028,10.0,2023.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 209.0807,209.0807
631,2361.366248833315,1044.2785951066703,336.0,0.5740899382716405,4.0,32206.40018798364,14.0,0.3476979649923553,42951.264327911325,120.0,0.1937797577326775,0.6839206813198673,1.0,0.0,-0.0058102476713269,0.0734368000336623,0.0154873871567569,0.0033192342184576,25.315881634309186,14.0,2022.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 1317.0877,1317.0877
632,524.2884556967556,550.8299886340727,639.0,0.4239097170253819,6.0,41156.93882675719,9.0,0.725961121013495,237269.7765931772,120.0,0.1150962988745581,0.6892073192987691,1.0,1.0,0.0421051776400166,0.0254008008959205,0.0176521566765927,0.0378250267814644,23.774424489776067,17.0,2022.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 26.5415,26.5415
633,38.27419267369024,-0.4185764935475702,712.0,0.3275233175839721,3.0,66921.26142191829,6.0,0.8517058736562009,194719.424740229,84.0,0.0895587091534617,0.6576196415487128,1.0,1.0,0.0634556983150752,0.02,0.0121351602521846,0.0562040522122261,10.0,1.0,2023.0,11.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 38.6928,38.6928
634,28.84304619278552,21.98029595318853,648.0,0.1641140274885166,3.0,31792.184610531676,12.0,0.8142875721133191,201680.741002498,60.0,0.0912459090932572,0.8187162073230909,1.0,1.0,0.014955328655531,0.0654946361920419,0.0274119278054589,0.021600752376131,30.468899192382946,7.0,2023.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 6.8628,6.8628
635,7.594724515016027,76.68089089435792,796.0,0.3678083915009126,0.0,65631.2259447284,7.0,0.9872566879174576,256211.76858395903,84.0,0.0575606454397814,0.8676415900994825,1.0,0.0,0.0312957368796907,0.0566992122172882,0.0215614500292717,0.0290335659650151,24.211730762307432,23.0,2022.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Error: 69.0862,69.0862
636,2880.6912865960267,3648.046379940045,491.0,0.139852088212875,3.0,267505.1439260948,11.0,0.4785984424946681,1390286.6713583104,24.0,0.1277915967861764,0.735614988092828,1.0,1.0,0.022908647613347,0.038168129059827,0.0322800222927707,0.0457091706855679,22.3601203255677,30.0,2021.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Error: 767.3551,767.3551
637,2846.7242941639465,2784.058086006262,591.0,0.3426482950436034,3.0,149715.95204820845,6.0,0.5986158685887377,658853.1988168869,48.0,0.1020002156910765,0.6208540726104346,1.0,1.0,0.0201138521902302,0.0398626144447565,0.0261537127208311,0.0340701239102008,12.055575209244592,35.0,2021.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 62.6662,62.6662
638,179.6084523746135,361.5016036537338,687.0,0.243952260378366,4.0,114826.46776589804,5.0,0.8959997904715976,534459.703193305,60.0,0.0918211965575996,0.0,0.0,1.0,0.0042297606142477,0.0631008763575734,0.0207381836765346,0.008510064211966,24.863531470166173,12.0,2022.0,12.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 181.8932,181.8932
639,214.68971365567117,250.5171633628285,624.0,0.2717407759534481,1.0,43211.740654026646,6.0,0.7610571438704336,125066.7508719105,60.0,0.1061215792181427,0.7821307120819785,1.0,1.0,0.0082677143301561,0.0738260928708763,0.0189779295136426,0.0135873219250744,27.31216941804053,34.0,2021.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Error: 35.8274,35.8274
640,1906.3836334348543,1961.808277263097,554.0,0.443973942155463,2.0,78655.05505467785,6.0,0.6207046592883738,312528.7343120994,84.0,0.1148740748107831,0.7208316912207589,1.0,0.0,-0.0056845929504212,0.1015125410358986,0.0153697265972829,0.001,29.43219618170799,19.0,2022.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 55.4246,55.4246
641,454.1854375354126,532.4319817441329,500.0,0.2661282211626539,4.0,34909.27586430098,4.0,0.5496271619967208,160386.8983998562,84.0,0.1445246929255958,0.0,0.0,0.0,0.052338492002286,0.02,0.0132380843686254,0.0387282925280127,10.0,20.0,2022.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Error: 78.2465,78.2465
642,195.53670254502177,157.08561341594614,355.0,0.1414489307420111,4.0,26646.923423694927,12.0,0.3854184485016643,105237.63117847916,240.0,0.2095497352688892,0.6152371052060266,1.0,0.0,0.0278852127435486,0.0545275333309558,0.0197071183179232,0.0280708128347978,28.38454173916393,23.0,2022.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 38.4511,38.4511
643,5561.20687848508,4573.595727262455,397.0,0.3054601529161546,4.0,106202.29160758689,12.0,0.4490205353296715,381216.1585430307,36.0,0.1497910634507967,0.0,0.0,0.0,0.0214551290178918,0.0658889546199981,0.0169194847012197,0.0118516081988083,22.271273861888183,19.0,2022.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 987.6112,987.6112
644,2922.3313191272705,2604.743668035581,563.0,0.4681882006256076,0.0,44286.42156867565,9.0,0.5587871789234998,236178.17848775905,84.0,0.1263769137744903,0.0,0.0,1.0,0.0260997854281512,0.0566824046606156,0.0243272871419366,0.031788858512373,21.471431580468053,17.0,2022.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Error: 317.5877,317.5877
645,285.4130896696926,394.49660908873165,582.0,0.3220520962096576,15.0,86284.72259374516,7.0,0.6904091006951749,295685.18847264315,240.0,0.1351290329704397,0.0,0.0,0.0,0.0350608362536053,0.068779703693292,0.0273365868746496,0.0303406667770224,27.91347997891364,6.0,2023.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Error: 109.0835,109.0835
646,269.30924619562893,444.74179268292573,579.0,0.3156061257862438,5.0,26380.59788555858,10.0,0.70702264370164,84928.77720580249,60.0,0.121348745959655,0.0,0.0,1.0,0.041421262188518,0.0367281303659696,0.0176436075600339,0.0345359493744047,16.12865472412531,24.0,2021.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 175.4325,175.4325
647,10.105458509712298,-51.840815605752205,542.0,0.1618996991384011,18.0,35872.13411816322,7.0,0.5487118921445454,64432.35052394024,36.0,0.1264913151423519,0.7544041502457555,1.0,1.0,0.0474077384426655,0.0284001063877308,0.0298422960231106,0.0637530921684236,12.5722696060642,20.0,2022.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 61.9463,61.9463
